Cost_scaling_factor_global,Update_frequency_global,Publish_frequency_global,Transform_tolerance_global,Combination_method_global,Cost_scaling_factor_local,Inflation_radius_local,Update_frequency_local,Publish_frequency_local,Combination_method_local,Transform_tolerance_local,Path_distance_bias,Goal_distance_bias,Occdist_scale,Stop_time_buffer,yaw_goal_tolerance,xy_goal_tolerance,min_vel_x,DWA_failed,DWA_new_plan,recovery_executed,Error_rotating_goal,RNS,Traveled_distance,Mission_time,Battery_percentage,Mission_success
4,5,3,1.35,1,2,4,4,1,0,1.35,0.74,0.6,0.04,0.27,0.18,0.33,-0.29,0,3,4,0,0.6,17.23,261.17,53.6,0
18,6,4,1.88,1,9,5,4,2,1,0.92,0.37,1.47,0.04,0.19,0.28,0.21,-0.24,5,10,0,0,1,14.71,58.13,89,1
9,6,3,1.4,0,14,1,6,2,0,1.7,0.88,0.6,0.03,0.23,0.14,0.16,-0.29,5,10,0,0,1,15.69,81.17,83.95,1
5,4,3,1.44,0,7,4,4,1,1,0.24,0.45,1.07,0.04,0.16,0.25,0.23,-0.02,80,84,2,0,0.8,11.92,68.52,89.82,0
6,5,2,1.72,0,3,4,5,1,1,1.09,0.51,1.32,0.01,0.15,0.16,0.36,-0.28,82,86,2,0,0.8,12.24,58.62,92.31,0
12,4,3,1.17,1,16,10,6,1,1,1.05,0.46,0.64,0.03,0.21,0.29,0.22,-0.22,83,87,2,0,0.8,14.21,93.65,84.68,0
9,6,1,0.27,0,11,8,7,1,0,1.48,0.85,0.92,0.05,0.13,0.18,0.28,-0.12,83,166,4,80,0.8,17.15,128.6,80.35,0
6,5,1,1.61,1,19,7,7,4,1,1.89,0.84,1.05,0.02,0.13,0.18,0.36,-0.09,81,85,2,0,0.8,11.87,58.98,92.31,0
19,6,4,1.35,0,17,6,7,2,1,1.48,0.88,0.5,0.03,0.21,0.29,0.19,-0.27,86,90,2,0,0.8,14.86,97.96,83.51,0
20,6,1,0.27,0,15,9,5,3,1,1.93,0.85,1.02,0.02,0.2,0.24,0.1,-0.03,161,164,4,0,0.8,11.79,87.19,89.82,0
2,6,2,1.74,1,3,6,5,2,0,0.61,0.98,1.1,0.03,0.29,0.13,0.25,-0.09,83,87,2,0,0.8,12.58,63.83,91,0
20,5,2,1.02,1,15,1,4,2,0,0.8,0.76,0.61,0.03,0.2,0.28,0.36,-0.2,0,5,0,0,1,19.81,89.08,81.88,1
11,7,3,0.37,0,18,8,6,1,1,0.41,0.25,1.16,0.03,0.1,0.28,0.3,-0.29,85,89,2,0,0.8,13.28,84.61,86.66,0
7,4,4,0.8,1,16,1,5,3,0,0.21,0.37,0.85,0.04,0.13,0.25,0.31,-0.13,238,240,6,0,0.4,14.36,139.24,81.52,0
11,4,2,1.6,1,9,9,7,2,0,1.98,0.92,1.14,0.04,0.23,0.3,0.31,-0.14,82,86,2,0,0.8,17.84,111.11,80.68,0
16,7,2,1.22,1,2,3,6,3,1,1.22,0.75,0.73,0.01,0.28,0.17,0.22,-0.3,80,84,2,0,0.8,12.27,70.88,89.82,0
16,6,4,0.99,1,17,4,7,1,1,0.44,0.87,0.59,0.02,0.25,0.19,0.3,-0.12,81,164,4,80,0.8,40.39,338.4,33.86,0
3,6,2,0.95,1,5,7,4,3,1,1.25,0.24,1.18,0.01,0.2,0.24,0.32,-0.28,0,5,0,0,1,14.28,45.01,91.65,1
16,5,1,0.72,1,4,7,4,4,1,1.46,0.66,1.38,0.03,0.24,0.3,0.16,-0.23,83,87,2,0,0.8,14.23,80.81,87.32,0
6,7,2,1.54,1,13,4,7,1,0,1.34,0.99,1.42,0.04,0.25,0.21,0.17,-0.06,80,84,2,0,0.8,11.9,59.76,91.98,0
9,6,2,1.29,1,2,3,7,4,0,1.81,0.5,0.79,0.01,0.11,0.1,0.23,-0.18,88,170,4,79,0.8,13.91,93.44,88.49,0
15,7,2,1.43,0,11,5,5,2,1,1.58,0.11,1.16,0.01,0.19,0.24,0.24,-0.11,0,5,0,0,1,14.38,44.76,91.84,1
4,7,4,0.36,0,18,7,5,3,1,0.75,0.23,0.63,0.02,0.21,0.22,0.12,-0.27,0,5,0,0,1,14.51,55.47,89.58,1
18,4,3,1.31,0,5,2,5,4,1,1.31,0.2,0.52,0.04,0.26,0.29,0.33,-0.07,1,6,0,0,1,21.51,221.77,52.67,1
2,5,3,0.31,0,8,3,5,4,0,0.61,0.19,0.58,0.04,0.14,0.27,0.32,-0.25,0,5,0,0,1,15.3,62.08,87.83,1
16,4,4,0.97,1,8,8,4,2,1,1.07,0.39,1.29,0.05,0.22,0.28,0.12,-0.23,89,93,2,0,0.8,15.2,90.19,85.67,0
13,6,1,0.99,0,4,4,7,4,0,1.56,0.69,0.59,0.04,0.22,0.17,0.37,-0.04,89,171,9,80,0.6,21.9,444.32,21.47,0
12,7,2,0.72,0,1,10,6,2,1,0.49,0.88,1.15,0.04,0.18,0.15,0.28,-0.26,84,88,2,0,0.8,13.69,87.08,85.97,0
10,6,1,0.4,1,11,9,6,2,1,0.6,0.61,1.31,0.03,0.13,0.22,0.23,-0.21,82,86,2,0,0.8,13.09,71.32,89.82,0
12,7,2,0.77,0,14,2,5,2,0,0.65,0.85,0.8,0.05,0.15,0.15,0.28,-0.01,1,6,0,0,1,14.55,68.3,86.69,1
12,5,4,1.16,1,2,7,6,2,0,0.35,0.97,0.7,0.02,0.18,0.1,0.36,-0.14,82,87,2,1,0.8,12.92,70.91,89.82,0
9,5,2,1.07,1,5,6,7,3,0,0.72,0.36,0.58,0.03,0.15,0.27,0.18,-0.19,239,323,8,83,0.4,11.42,151.22,81.98,0
14,4,4,1.72,1,12,5,5,4,0,1.58,0.23,1.05,0.01,0.26,0.18,0.35,-0.25,81,85,2,0,0.8,12.51,61.2,91.65,0
5,5,1,0.75,1,2,9,4,4,0,1.45,0.89,1.15,0.02,0.24,0.21,0.4,-0.03,82,86,2,0,0.8,12.23,56.6,92.97,0
9,4,1,1.33,1,18,8,6,4,1,0.73,0.55,1.41,0.03,0.12,0.25,0.32,-0.1,84,88,2,0,0.8,17.25,106.04,81.85,0
20,4,4,0.36,0,12,3,4,2,0,1.42,0.58,0.8,0.04,0.12,0.28,0.2,-0.15,81,89,2,4,0.8,19.15,124.96,77.86,0
1,4,2,1.81,1,3,3,5,3,1,1.62,0.26,0.57,0.03,0.19,0.18,0.35,-0.2,5,10,0,0,1,20.79,110.45,77.56,1
9,5,1,1.95,1,17,8,4,2,0,1.47,0.35,0.58,0.02,0.25,0.26,0.2,-0.2,83,87,2,0,0.8,13.65,74.87,88.83,0
11,7,1,1.38,1,11,9,5,4,0,0.99,0.74,0.81,0.05,0.22,0.26,0.16,-0.07,162,164,6,0,0.4,7.98,113.67,88.83,0
9,4,1,1.51,0,1,3,6,2,1,1.11,0.22,1.27,0.03,0.25,0.16,0.17,-0.17,88,91,4,0,0.8,12.75,111.08,85.83,0
6,7,1,0.57,0,3,7,5,3,0,1.58,0.81,0.78,0.04,0.26,0.28,0.13,0,9,9,10,0,0,14.24,289.9,0,0
20,7,3,0.48,0,1,9,4,2,1,0.92,0.15,0.55,0.03,0.11,0.18,0.14,-0.04,90,93,7,0,0.6,18.1,331.95,43.79,0
18,4,1,0.92,0,11,5,4,2,0,1.92,0.99,0.79,0.04,0.28,0.16,0.37,-0.11,83,87,2,0,0.8,22.23,170.46,67.72,0
2,4,1,1.42,0,4,2,7,2,0,1.63,0.47,1.01,0.05,0.22,0.28,0.16,-0.04,79,83,2,0,0.8,11.86,69.6,89.82,0
12,5,2,0.41,1,11,9,7,4,1,0.35,0.77,0.8,0.02,0.26,0.16,0.24,-0.16,0,5,0,0,1,14.68,56.54,89.29,1
15,5,2,1.43,1,14,2,6,2,1,1.67,0.93,1.32,0.02,0.19,0.3,0.21,-0.16,82,86,2,0,0.8,14.04,81.24,87.32,0
4,5,2,0.91,0,19,9,6,2,1,0.59,0.77,0.56,0.02,0.22,0.18,0.35,-0.1,0,5,0,0,1,15.98,60.52,88.44,1
8,5,4,1.99,0,15,6,7,1,0,0.54,0.61,0.9,0.04,0.16,0.22,0.2,-0.22,161,164,4,0,0.8,13.64,100.05,86.66,0
12,6,3,1.64,1,12,3,6,4,0,0.97,0.9,0.74,0.02,0.13,0.16,0.12,-0.17,0,5,0,0,1,17.68,77.49,84.51,1
12,6,3,1.42,0,1,1,6,4,1,1.55,0.38,0.82,0.02,0.18,0.1,0.26,-0.2,81,85,2,0,0.8,15.36,108.61,80.98,0
8,4,3,1.73,0,5,9,6,1,0,0.9,0.74,1.4,0.02,0.15,0.17,0.25,-0.02,84,88,2,0,0.8,12.49,59.98,91.98,0
9,7,1,0.71,0,14,5,7,4,0,1.2,0.91,1.06,0.04,0.18,0.27,0.23,-0.13,83,87,2,0,0.8,18.79,121.09,78.36,0
17,5,4,0.28,0,16,6,6,3,0,1.26,0.63,1.43,0.04,0.27,0.16,0.21,-0.27,10,15,4,2,0.8,16.24,126.19,84.68,0
20,6,2,0.71,1,19,4,4,2,0,1.75,0.84,1.01,0.05,0.27,0.25,0.27,-0.21,8,13,0,0,1,15.62,64.91,87.68,1
13,4,3,0.71,1,17,9,6,1,1,1.79,0.62,0.56,0.05,0.22,0.22,0.14,-0.02,159,161,6,0,0.6,9.24,101.67,91.65,0
5,5,1,1.96,1,2,3,7,2,1,0.5,0.66,1.19,0.02,0.24,0.22,0.19,-0.2,84,88,2,0,0.8,13.84,76.92,88.49,0
1,5,1,1.62,1,4,10,6,4,1,0.27,0.86,0.55,0.05,0.21,0.21,0.1,-0.27,0,5,0,0,1,32.82,249.59,46.44,1
18,6,3,0.66,1,13,2,7,2,1,0.4,0.11,0.8,0.03,0.24,0.12,0.32,-0.21,86,90,2,0,0.8,13.62,79.22,87.83,0
13,4,2,1.66,0,16,5,7,2,1,1.17,0.73,1.03,0.02,0.23,0.21,0.27,-0.24,158,162,2,0,0.8,14.31,95.28,86.99,0
8,7,4,0.22,1,5,4,7,1,1,1.61,0.23,0.89,0.02,0.22,0.17,0.36,0,83,87,2,0,0.8,12.25,58.25,92.31,0
9,5,1,1.06,0,3,2,4,2,0,1.12,0.15,1.04,0.01,0.16,0.17,0.11,-0.11,81,85,2,0,0.8,13.46,66.25,90.48,0
20,4,3,0.51,0,16,8,6,4,1,0.33,0.79,0.95,0.03,0.19,0.27,0.24,-0.25,0,5,0,0,1,14.67,55.12,89.56,1
7,6,1,1.08,0,6,4,6,2,0,0.25,0.91,1.23,0.02,0.2,0.12,0.25,-0.1,0,5,0,0,1,14.35,45.14,91.65,1
16,4,2,1.61,1,12,6,6,2,1,1.25,0.26,0.89,0.02,0.23,0.24,0.19,-0.27,80,84,2,0,0.8,12.92,74.97,88.49,0
20,5,4,1.82,0,7,6,4,1,1,1.05,0.97,0.59,0.03,0.23,0.23,0.3,-0.19,0,5,0,0,1,20.13,106.45,77.99,1
3,5,1,1.94,0,4,2,5,1,0,1.32,0.79,0.78,0.03,0.2,0.2,0.17,-0.14,2,8,0,1,1,23.62,130.43,72.89,1
16,5,4,0.29,1,6,8,5,3,1,0.91,0.34,0.63,0.03,0.28,0.21,0.34,-0.28,4,9,0,0,1,16.28,80.5,0,0
5,4,4,0.89,1,11,2,4,1,0,0.88,0.72,0.71,0.03,0.19,0.1,0.3,-0.22,0,5,0,0,1,15.17,65.32,87.26,1
4,4,1,1.52,1,6,3,6,4,1,1.47,0.82,1.27,0.02,0.14,0.26,0.18,-0.17,81,85,2,0,0.8,12.75,63.65,90.99,0
13,7,3,1.03,0,5,9,5,4,1,1.45,0.39,0.61,0.03,0.2,0.29,0.3,-0.1,7,11,6,0,0.8,82.28,849.25,8.96,0
13,5,4,0.85,1,9,3,7,3,1,0.42,0.28,1.42,0.03,0.13,0.15,0.36,-0.25,0,5,0,0,1,14.25,48.1,90.99,1
